date_heure,Consommation_MW,Predictions,Delta
2019-02-03 07:30:00,3009.0,2968.4165,40.58349609375
2019-02-03 08:00:00,3024.0,3061.047,37.047119140625
2019-02-03 08:30:00,3101.0,3017.8352,83.164794921875
2019-02-03 09:00:00,3151.0,3112.7341,38.265869140625
2019-02-03 09:30:00,3186.0,3157.8948,28.105224609375
2019-02-03 10:00:00,3179.0,3179.3313,0.331298828125
2019-02-03 10:30:00,3186.0,3154.3293,31.670654296875
2019-02-03 11:00:00,3133.0,3154.5686,21.568603515625
2019-02-03 11:30:00,3107.0,3087.4707,19.529296875
2019-02-03 12:00:00,3132.0,3065.1453,66.854736328125
2019-02-03 12:30:00,3183.0,3096.217,86.782958984375
2019-02-03 13:00:00,3264.0,3150.9448,113.05517578125
2019-02-03 13:30:00,3030.0,3239.2483,209.248291015625
2019-02-03 14:00:00,2903.0,2872.3308,30.669189453125
2019-02-03 14:30:00,2797.0,2764.515,32.485107421875
2019-02-03 15:00:00,2722.0,2682.6565,39.343505859375
2019-02-03 15:30:00,2767.0,2664.1433,102.856689453125
2019-02-03 16:00:00,2709.0,2752.9238,43.923828125
2019-02-03 16:30:00,2676.0,2642.577,33.423095703125
2019-02-03 17:00:00,2623.0,2629.1467,6.146728515625
2019-02-03 17:30:00,2655.0,2572.3215,82.678466796875
2019-02-03 18:00:00,2724.0,2648.1626,75.83740234375
2019-02-03 18:30:00,2869.0,2739.4172,129.582763671875
2019-02-03 19:00:00,3041.0,2895.363,145.636962890625
2019-02-03 19:30:00,3238.0,3070.5845,167.41552734375
2019-02-03 20:00:00,3168.0,3271.2998,103.2998046875
2019-02-03 20:30:00,3036.0,3136.8635,100.863525390625
2019-02-03 21:00:00,2935.0,2879.2075,55.79248046875
2019-02-03 21:30:00,2828.0,2812.1946,15.805419921875
2019-02-03 22:00:00,2734.0,2738.706,4.7060546875
2019-02-03 22:30:00,2847.0,2667.5256,179.474365234375
2019-02-03 23:00:00,3325.0,2854.834,470.166015625
2019-02-03 23:30:00,3163.0,3201.6033,38.603271484375
2019-03-03 00:00:00,3217.0,3137.847,79.153076171875
2019-03-03 00:30:00,3114.0,3126.6985,12.698486328125
2019-03-03 01:00:00,2902.0,2851.2734,50.7265625
2019-03-03 01:30:00,2853.0,2825.5173,27.482666015625
2019-03-03 02:00:00,2867.0,2934.9873,67.9873046875
2019-03-03 02:30:00,2676.0,2497.6553,178.3447265625
2019-03-03 03:00:00,2515.0,2455.0142,59.98583984375
2019-03-03 03:30:00,2454.0,2393.2488,60.751220703125
2019-03-03 04:00:00,2388.0,2358.8271,29.1728515625
2019-03-03 04:30:00,2364.0,2313.493,50.507080078125
2019-03-03 05:00:00,2345.0,2340.7578,4.2421875
2019-03-03 05:30:00,2355.0,2343.0803,11.919677734375
2019-03-03 06:00:00,2374.0,2375.3823,1.38232421875
2019-03-03 06:30:00,2447.0,2407.6672,39.332763671875
2019-03-03 07:00:00,2473.0,2507.081,34.0810546875
2019-03-03 07:30:00,2533.0,2506.9268,26.0732421875
2019-03-03 08:00:00,2538.0,2562.674,24.674072265625
2019-03-03 08:30:00,2624.0,2534.692,89.30810546875
2019-03-03 09:00:00,2687.0,2656.4265,30.573486328125
2019-03-03 09:30:00,2794.0,2712.653,81.346923828125
2019-03-03 10:00:00,2858.0,2818.1204,39.879638671875
2019-03-03 10:30:00,2919.0,2861.6575,57.342529296875
2019-03-03 11:00:00,2929.0,2909.01,19.989990234375
2019-03-03 11:30:00,2949.0,2900.4785,48.521484375
2019-03-03 12:00:00,2967.0,2913.1235,53.87646484375
2019-03-03 12:30:00,3044.0,2920.9175,123.08251953125
2019-03-03 13:00:00,3132.0,3000.8484,131.151611328125
2019-03-03 13:30:00,2962.0,3087.4927,125.49267578125
2019-03-03 14:00:00,2841.0,2825.9568,15.043212890625
2019-03-03 14:30:00,2731.0,2704.479,26.52099609375
2019-03-03 15:00:00,2676.0,2607.6445,68.35546875
2019-03-03 15:30:00,2736.0,2623.3818,112.6181640625
2019-03-03 16:00:00,2727.0,2725.1404,1.859619140625
2019-03-03 16:30:00,2689.0,2679.997,9.0029296875
2019-03-03 17:00:00,2651.0,2632.8179,18.18212890625
2019-03-03 17:30:00,2708.0,2590.7092,117.290771484375
2019-03-03 18:00:00,2764.0,2694.5398,69.460205078125
2019-03-03 18:30:00,2915.0,2767.4731,147.52685546875
2019-03-03 19:00:00,3094.0,2926.9558,167.044189453125
2019-03-03 19:30:00,3234.0,3100.4358,133.564208984375
2019-03-03 20:00:00,3201.0,3244.5,43.5
2019-03-03 20:30:00,3110.0,3166.1235,56.12353515625
2019-03-03 21:00:00,3066.0,2983.2764,82.7236328125
2019-03-03 21:30:00,2965.0,2976.3228,11.32275390625
2019-03-03 22:00:00,2888.0,2874.0837,13.916259765625
2019-03-03 22:30:00,2983.0,2817.1118,165.88818359375
2019-03-03 23:00:00,3443.0,2974.5928,468.4072265625
2019-03-03 23:30:00,3270.0,3323.0771,53.0771484375
2019-04-03 00:00:00,3313.0,3251.6514,61.3486328125
2019-04-03 00:30:00,3270.0,3217.4985,52.50146484375
2019-04-03 01:00:00,3074.0,3052.268,21.73193359375
2019-04-03 01:30:00,3056.0,2998.4192,57.580810546875
2019-04-03 02:00:00,3097.0,3106.5066,9.506591796875
2019-04-03 02:30:00,2930.0,2820.1338,109.8662109375
2019-04-03 03:00:00,2800.0,2734.2463,65.753662109375
2019-04-03 03:30:00,2768.0,2713.5564,54.443603515625
2019-04-03 04:00:00,2753.0,2705.2102,47.789794921875
2019-04-03 04:30:00,2818.0,2717.7236,100.2763671875
2019-04-03 05:00:00,2898.0,2837.2188,60.78125
2019-04-03 05:30:00,3081.0,2940.9612,140.038818359375
2019-04-03 06:00:00,3235.0,3148.9119,86.088134765625
2019-04-03 06:30:00,3529.0,3327.8271,201.1728515625
2019-04-03 07:00:00,3725.0,3635.047,89.952880859375
2019-04-03 07:30:00,3957.0,3830.7642,126.23583984375
2019-04-03 08:00:00,4039.0,4011.8499,27.150146484375
2019-04-03 08:30:00,4086.0,4008.858,77.14208984375
2019-04-03 09:00:00,4148.0,4006.1968,141.80322265625
2019-04-03 09:30:00,4228.0,4087.7405,140.259521484375
2019-04-03 10:00:00,4232.0,4180.7397,51.26025390625
2019-04-03 10:30:00,4198.0,4185.25,12.75
2019-04-03 11:00:00,4188.0,4127.537,60.462890625
2019-04-03 11:30:00,4095.0,4115.717,20.716796875
2019-04-03 12:00:00,4115.0,4012.8699,102.130126953125
2019-04-03 12:30:00,4005.0,4064.4785,59.478515625
2019-04-03 13:00:00,4065.0,3905.46,159.5400390625
2019-04-03 13:30:00,3925.0,4006.9624,81.96240234375
2019-04-03 14:00:00,3846.0,3830.7786,15.221435546875
2019-04-03 14:30:00,3759.0,3753.8813,5.11865234375
2019-04-03 15:00:00,3657.0,3677.387,20.386962890625
2019-04-03 15:30:00,3727.0,3584.4597,142.540283203125
2019-04-03 16:00:00,3615.0,3720.5444,105.54443359375
2019-04-03 16:30:00,3562.0,3573.8303,11.830322265625
2019-04-03 17:00:00,3533.0,3522.4167,10.583251953125
2019-04-03 17:30:00,3559.0,3504.1445,54.85546875
2019-04-03 18:00:00,3624.0,3567.6387,56.361328125
2019-04-03 18:30:00,3790.0,3655.805,134.195068359375
2019-04-03 19:00:00,4038.0,3820.1772,217.82275390625
2019-04-03 19:30:00,4178.0,4073.1477,104.852294921875
2019-04-03 20:00:00,4102.0,4252.846,150.84619140625
2019-04-03 20:30:00,3897.0,4046.8262,149.826171875
2019-04-03 21:00:00,3733.0,3634.7725,98.2275390625
2019-04-03 21:30:00,3576.0,3589.4202,13.420166015625
2019-04-03 22:00:00,3459.0,3447.9648,11.03515625
2019-04-03 22:30:00,3556.0,3363.0552,192.94482421875
2019-04-03 23:00:00,4058.0,3579.4067,478.59326171875
2019-04-03 23:30:00,3843.0,3862.1877,19.187744140625
2019-05-03 00:00:00,3914.0,3908.0513,5.94873046875
2019-05-03 00:30:00,3822.0,3818.8428,3.1572265625
2019-05-03 01:00:00,3598.0,3561.4983,36.501708984375
2019-05-03 01:30:00,3578.0,3598.7747,20.774658203125
2019-05-03 02:00:00,3615.0,3663.56,48.56005859375
2019-05-03 02:30:00,3448.0,3206.635,241.364990234375
2019-05-03 03:00:00,3309.0,3263.7195,45.280517578125
2019-05-03 03:30:00,3231.0,3217.3733,13.626708984375
2019-05-03 04:00:00,3188.0,3129.3967,58.603271484375
2019-05-03 04:30:00,3206.0,3167.692,38.30810546875
2019-05-03 05:00:00,3234.0,3250.2063,16.206298828125
2019-05-03 05:30:00,3421.0,3309.886,111.114013671875
2019-05-03 06:00:00,3562.0,3528.4414,33.55859375
2019-05-03 06:30:00,3907.0,3702.7085,204.29150390625
2019-05-03 07:00:00,4095.0,4053.6416,41.3583984375
2019-05-03 07:30:00,4319.0,4249.9575,69.04248046875
2019-05-03 08:00:00,4332.0,4385.3643,53.3642578125
2019-05-03 08:30:00,4332.0,4269.202,62.7978515625
2019-05-03 09:00:00,4306.0,4232.1724,73.82763671875
2019-05-03 09:30:00,4277.0,4219.875,57.125
2019-05-03 10:00:00,4242.0,4205.787,36.212890625
2019-05-03 10:30:00,4133.0,4210.303,77.30322265625
2019-05-03 11:00:00,4079.0,4083.557,4.556884765625
2019-05-03 11:30:00,4055.0,4033.5154,21.484619140625
2019-05-03 12:00:00,4022.0,4025.8618,3.86181640625
2019-05-03 12:30:00,3972.0,4006.7375,34.737548828125
2019-05-03 13:00:00,3979.0,3931.7332,47.266845703125
2019-05-03 13:30:00,3857.0,3922.8818,65.8818359375
2019-05-03 14:00:00,3792.0,3764.6228,27.377197265625
2019-05-03 14:30:00,3659.0,3716.8474,57.847412109375
2019-05-03 15:00:00,3583.0,3542.0833,40.916748046875
2019-05-03 15:30:00,3577.0,3504.8037,72.1962890625
2019-05-03 16:00:00,3523.0,3553.9724,30.972412109375
2019-05-03 16:30:00,3483.0,3501.5913,18.59130859375
2019-05-03 17:00:00,3409.0,3470.9587,61.958740234375
2019-05-03 17:30:00,3464.0,3382.1543,81.845703125
2019-05-03 18:00:00,3506.0,3484.672,21.327880859375
2019-05-03 18:30:00,3624.0,3545.7886,78.21142578125
2019-05-03 19:00:00,3850.0,3670.4421,179.557861328125
2019-05-03 19:30:00,4047.0,3897.8362,149.163818359375
2019-05-03 20:00:00,3964.0,4111.868,147.8681640625
2019-05-03 20:30:00,3765.0,3941.2568,176.2568359375
2019-05-03 21:00:00,3608.0,3515.5215,92.478515625
2019-05-03 21:30:00,3447.0,3452.0945,5.094482421875
2019-05-03 22:00:00,3335.0,3334.6582,0.341796875
2019-05-03 22:30:00,3430.0,3257.498,172.501953125
2019-05-03 23:00:00,3916.0,3452.647,463.35302734375
2019-05-03 23:30:00,3727.0,3740.3694,13.369384765625
2019-06-03 00:00:00,3762.0,3779.4182,17.418212890625
2019-06-03 00:30:00,3673.0,3668.675,4.324951171875
2019-06-03 01:00:00,3440.0,3414.9475,25.052490234375
2019-06-03 01:30:00,3376.0,3420.9646,44.964599609375
2019-06-03 02:00:00,3399.0,3440.8706,41.87060546875
2019-06-03 02:30:00,3198.0,2997.3765,200.62353515625
2019-06-03 03:00:00,3061.0,2990.2551,70.744873046875
2019-06-03 03:30:00,2986.0,2964.9023,21.09765625
2019-06-03 04:00:00,2957.0,2891.7405,65.259521484375
2019-06-03 04:30:00,2958.0,2933.9966,24.00341796875
2019-06-03 05:00:00,2958.0,2988.2615,30.261474609375
2019-06-03 05:30:00,3129.0,3013.5872,115.412841796875
2019-06-03 06:00:00,3262.0,3229.7036,32.29638671875
2019-06-03 06:30:00,3580.0,3391.4114,188.588623046875
2019-06-03 07:00:00,3757.0,3727.7786,29.221435546875
2019-06-03 07:30:00,3960.0,3900.9895,59.010498046875
2019-06-03 08:00:00,4014.0,4029.001,15.0009765625
2019-06-03 08:30:00,4064.0,3991.6797,72.3203125
2019-06-03 09:00:00,4097.0,4014.957,82.04296875
2019-06-03 09:30:00,4119.0,4050.2393,68.7607421875
2019-06-03 10:00:00,4134.0,4072.6414,61.358642578125
2019-06-03 10:30:00,4165.0,4106.4087,58.59130859375
2019-06-03 11:00:00,4169.0,4141.442,27.55810546875
2019-06-03 11:30:00,4166.0,4136.767,29.23291015625
2019-06-03 12:00:00,4203.0,4120.932,82.06787109375
2019-06-03 12:30:00,4175.0,4160.945,14.05517578125
2019-06-03 13:00:00,4201.0,4117.596,83.40380859375
2019-06-03 13:30:00,4050.0,4137.2603,87.26025390625
2019-06-03 14:00:00,4007.0,3900.4575,106.54248046875
2019-06-03 14:30:00,3928.0,3906.79,21.2099609375
2019-06-03 15:00:00,3888.0,3843.7148,44.28515625
2019-06-03 15:30:00,3941.0,3828.8823,112.11767578125
2019-06-03 16:00:00,3884.0,3925.538,41.5380859375
2019-06-03 16:30:00,3854.0,3863.544,9.5439453125
2019-06-03 17:00:00,3811.0,3829.0642,18.064208984375
2019-06-03 17:30:00,3810.0,3776.6038,33.396240234375
2019-06-03 18:00:00,3869.0,3802.933,66.06689453125
2019-06-03 18:30:00,3977.0,3885.862,91.137939453125
2019-06-03 19:00:00,4090.0,3992.7048,97.295166015625
2019-06-03 19:30:00,4173.0,4111.092,61.908203125
2019-06-03 20:00:00,4046.0,4194.8384,148.83837890625
2019-06-03 20:30:00,3831.0,3952.5256,121.525634765625
2019-06-03 21:00:00,3676.0,3622.013,53.987060546875
2019-06-03 21:30:00,3488.0,3558.9314,70.931396484375
2019-06-03 22:00:00,3368.0,3378.515,10.514892578125
2019-06-03 22:30:00,3458.0,3328.8782,129.121826171875
2019-06-03 23:00:00,3949.0,3499.6562,449.34375
2019-06-03 23:30:00,3758.0,3787.143,29.14306640625
2019-07-03 00:00:00,3817.0,3839.7778,22.77783203125
2019-07-03 00:30:00,3735.0,3745.514,10.513916015625
2019-07-03 01:00:00,3519.0,3492.4639,26.5361328125
2019-07-03 01:30:00,3485.0,3509.831,24.8310546875
2019-07-03 02:00:00,3517.0,3544.389,27.388916015625
2019-07-03 02:30:00,3330.0,3141.214,188.785888671875
2019-07-03 03:00:00,3184.0,3138.13,45.8701171875
2019-07-03 03:30:00,3122.0,3092.7449,29.255126953125
2019-07-03 04:00:00,3091.0,3043.785,47.215087890625
2019-07-03 04:30:00,3106.0,3077.9675,28.032470703125
2019-07-03 05:00:00,3139.0,3149.3198,10.31982421875
2019-07-03 05:30:00,3324.0,3211.27,112.72998046875
2019-07-03 06:00:00,3499.0,3428.4204,70.57958984375
2019-07-03 06:30:00,3829.0,3637.7551,191.244873046875
2019-07-03 07:00:00,4034.0,3979.0115,54.988525390625
2019-07-03 07:30:00,4253.0,4182.7773,70.22265625
2019-07-03 08:00:00,4313.0,4314.7686,1.7685546875
2019-07-03 08:30:00,4309.0,4278.0557,30.9443359375
2019-07-03 09:00:00,4245.0,4213.0967,31.9033203125
2019-07-03 09:30:00,4189.0,4126.748,62.251953125
2019-07-03 10:00:00,4144.0,4100.3115,43.6884765625
2019-07-03 10:30:00,4064.0,4106.225,42.22509765625
2019-07-03 11:00:00,3987.0,4031.9404,44.9404296875
2019-07-03 11:30:00,3969.0,3944.9429,24.05712890625
2019-07-03 12:00:00,3971.0,3935.9736,35.0263671875
2019-07-03 12:30:00,3941.0,3957.8552,16.855224609375
2019-07-03 13:00:00,3986.0,3922.657,63.343017578125
2019-07-03 13:30:00,3849.0,3949.507,100.507080078125
2019-07-03 14:00:00,3810.0,3734.3684,75.631591796875
2019-07-03 14:30:00,3688.0,3732.7883,44.788330078125
2019-07-03 15:00:00,3634.0,3574.5647,59.435302734375
2019-07-03 15:30:00,3679.0,3549.727,129.27294921875
2019-07-03 16:00:00,3618.0,3656.7163,38.71630859375
2019-07-03 16:30:00,3554.0,3590.6226,36.62255859375
2019-07-03 17:00:00,3535.0,3525.485,9.514892578125
2019-07-03 17:30:00,3558.0,3516.6282,41.371826171875
2019-07-03 18:00:00,3588.0,3575.2483,12.751708984375
2019-07-03 18:30:00,3721.0,3626.0146,94.9853515625
2019-07-03 19:00:00,3928.0,3761.6448,166.355224609375
2019-07-03 19:30:00,4134.0,3972.3325,161.66748046875
2019-07-03 20:00:00,4060.0,4198.7534,138.75341796875
2019-07-03 20:30:00,3866.0,4041.8567,175.856689453125
2019-07-03 21:00:00,3726.0,3614.9468,111.05322265625
2019-07-03 21:30:00,3562.0,3582.4482,20.4482421875
2019-07-03 22:00:00,3473.0,3448.6594,24.340576171875
2019-07-03 22:30:00,3550.0,3401.4563,148.543701171875
2019-07-03 23:00:00,4060.0,3567.5032,492.496826171875
2019-07-03 23:30:00,3865.0,3867.9832,2.983154296875
2019-08-03 00:00:00,3914.0,3932.0183,18.018310546875
2019-08-03 00:30:00,3848.0,3818.5913,29.40869140625
2019-08-03 01:00:00,3635.0,3600.788,34.2119140625
2019-08-03 01:30:00,3612.0,3621.4683,9.46826171875
2019-08-03 02:00:00,3645.0,3684.9407,39.940673828125
2019-08-03 02:30:00,3469.0,3267.6782,201.32177734375
2019-08-03 03:00:00,3351.0,3277.2637,73.736328125
2019-08-03 03:30:00,3300.0,3274.854,25.14599609375
2019-08-03 04:00:00,3278.0,3221.3352,56.664794921875
2019-08-03 04:30:00,3315.0,3267.7773,47.22265625
2019-08-03 05:00:00,3367.0,3363.8105,3.189453125
2019-08-03 05:30:00,3573.0,3447.1785,125.821533203125
2019-08-03 06:00:00,3724.0,3679.9077,44.09228515625
2019-08-03 06:30:00,4082.0,3867.544,214.4560546875
2019-08-03 07:00:00,4293.0,4220.577,72.4228515625
2019-08-03 07:30:00,4535.0,4432.0684,102.931640625
2019-08-03 08:00:00,4580.0,4585.7793,5.779296875
2019-08-03 08:30:00,4527.0,4527.666,0.666015625
2019-08-03 09:00:00,4469.0,4385.568,83.43212890625
2019-08-03 09:30:00,4372.0,4350.3486,21.6513671875
2019-08-03 10:00:00,4241.0,4263.7256,22.7255859375
2019-08-03 10:30:00,4169.0,4164.441,4.55908203125
2019-08-03 11:00:00,4084.0,4143.6987,59.69873046875
2019-08-03 11:30:00,3958.0,4062.4944,104.494384765625
2019-08-03 12:00:00,3938.0,3913.6313,24.36865234375
2019-08-03 12:30:00,3903.0,3906.6033,3.603271484375
2019-08-03 13:00:00,3926.0,3883.026,42.97412109375
2019-08-03 13:30:00,3792.0,3920.0725,128.072509765625
2019-08-03 14:00:00,3701.0,3697.75,3.25
2019-08-03 14:30:00,3628.0,3582.5796,45.42041015625
2019-08-03 15:00:00,3557.0,3545.9622,11.037841796875
2019-08-03 15:30:00,3628.0,3485.833,142.1669921875
2019-08-03 16:00:00,3559.0,3607.9246,48.924560546875
2019-08-03 16:30:00,3519.0,3524.8665,5.866455078125
2019-08-03 17:00:00,3499.0,3496.9116,2.08837890625
2019-08-03 17:30:00,3562.0,3488.6184,73.381591796875
2019-08-03 18:00:00,3594.0,3589.0703,4.9296875
2019-08-03 18:30:00,3718.0,3637.006,80.993896484375
2019-08-03 19:00:00,3877.0,3761.6753,115.32470703125
2019-08-03 19:30:00,3979.0,3925.6633,53.336669921875
2019-08-03 20:00:00,3938.0,4033.0325,95.032470703125
2019-08-03 20:30:00,3773.0,3911.1018,138.101806640625
2019-08-03 21:00:00,3636.0,3590.4468,45.55322265625
2019-08-03 21:30:00,3506.0,3516.0178,10.017822265625
2019-08-03 22:00:00,3367.0,3426.8254,59.825439453125
2019-08-03 22:30:00,3471.0,3298.7114,172.28857421875
2019-08-03 23:00:00,3963.0,3501.729,461.27099609375
2019-08-03 23:30:00,3753.0,3791.2856,38.28564453125
2019-09-03 00:00:00,3788.0,3812.517,24.51708984375
2019-09-03 00:30:00,3652.0,3682.2324,30.232421875
2019-09-03 01:00:00,3398.0,3348.1353,49.86474609375
2019-09-03 01:30:00,3311.0,3364.1475,53.1474609375
2019-09-03 02:00:00,3288.0,3346.0842,58.084228515625
2019-09-03 02:30:00,3061.0,2870.1355,190.864501953125
2019-09-03 03:00:00,2890.0,2859.5532,30.44677734375
2019-09-03 03:30:00,2793.0,2781.2183,11.78173828125
2019-09-03 04:00:00,2721.0,2695.4265,25.573486328125
2019-09-03 04:30:00,2690.0,2680.6902,9.309814453125
2019-09-03 05:00:00,2675.0,2701.911,26.910888671875
2019-09-03 05:30:00,2731.0,2713.738,17.261962890625
2019-09-03 06:00:00,2757.0,2802.9397,45.939697265625
2019-09-03 06:30:00,2895.0,2830.8103,64.189697265625
2019-09-03 07:00:00,2949.0,3002.7124,53.71240234375
2019-09-03 07:30:00,3036.0,3012.0896,23.910400390625
2019-09-03 08:00:00,3075.0,3074.541,0.458984375
2019-09-03 08:30:00,3167.0,3080.8555,86.14453125
2019-09-03 09:00:00,3231.0,3186.4075,44.592529296875
2019-09-03 09:30:00,3296.0,3247.5193,48.480712890625
2019-09-03 10:00:00,3304.0,3301.5093,2.49072265625
2019-09-03 10:30:00,3333.0,3287.8691,45.130859375
2019-09-03 11:00:00,3321.0,3310.8733,10.126708984375
2019-09-03 11:30:00,3288.0,3290.167,2.1669921875
2019-09-03 12:00:00,3327.0,3239.2134,87.78662109375
2019-09-03 12:30:00,3391.0,3285.1016,105.8984375
2019-09-03 13:00:00,3487.0,3350.472,136.528076171875
2019-09-03 13:30:00,3315.0,3457.536,142.535888671875
2019-09-03 14:00:00,3159.0,3197.6372,38.63720703125
2019-09-03 14:30:00,3046.0,2998.07,47.929931640625
2019-09-03 15:00:00,2972.0,2929.7744,42.2255859375
2019-09-03 15:30:00,3006.0,2916.3362,89.663818359375
2019-09-03 16:00:00,2928.0,2988.342,60.342041015625
2019-09-03 16:30:00,2906.0,2863.4473,42.552734375
2019-09-03 17:00:00,2860.0,2865.2217,5.2216796875
2019-09-03 17:30:00,2900.0,2820.6824,79.317626953125
2019-09-03 18:00:00,2959.0,2901.6318,57.3681640625
2019-09-03 18:30:00,3081.0,2973.2854,107.714599609375
2019-09-03 19:00:00,3185.0,3099.527,85.472900390625
2019-09-03 19:30:00,3338.0,3205.6628,132.337158203125
2019-09-03 20:00:00,3274.0,3365.8293,91.829345703125
2019-09-03 20:30:00,3133.0,3234.9995,101.99951171875
2019-09-03 21:00:00,3028.0,2986.9219,41.078125
2019-09-03 21:30:00,2914.0,2916.7644,2.764404296875
2019-09-03 22:00:00,2845.0,2825.735,19.264892578125
2019-09-03 22:30:00,2973.0,2806.3384,166.66162109375
2019-09-03 23:00:00,3472.0,2990.366,481.634033203125
2019-09-03 23:30:00,3326.0,3325.2825,0.717529296875
2019-10-03 00:00:00,3402.0,3327.4104,74.589599609375
2019-10-03 00:30:00,3301.0,3337.7554,36.75537109375
2019-10-03 01:00:00,3083.0,3044.3555,38.64453125
2019-10-03 01:30:00,3062.0,3017.0356,44.96435546875
2019-10-03 02:00:00,3071.0,3141.483,70.48291015625
2019-10-03 02:30:00,2873.0,2679.589,193.410888671875
2019-10-03 03:00:00,2702.0,2664.1558,37.84423828125
2019-10-03 03:30:00,2602.0,2584.513,17.487060546875
2019-10-03 04:00:00,2533.0,2493.1826,39.8173828125
2019-10-03 04:30:00,2509.0,2472.8286,36.17138671875
2019-10-03 05:00:00,2488.0,2501.0422,13.042236328125
2019-10-03 05:30:00,2527.0,2502.076,24.924072265625
2019-10-03 06:00:00,2550.0,2568.6663,18.666259765625
2019-10-03 06:30:00,2632.0,2595.2795,36.720458984375
2019-10-03 07:00:00,2653.0,2703.2695,50.26953125
2019-10-03 07:30:00,2656.0,2687.7776,31.777587890625
2019-10-03 08:00:00,2689.0,2649.0198,39.980224609375
2019-10-03 08:30:00,2770.0,2689.8635,80.136474609375
2019-10-03 09:00:00,2818.0,2793.1377,24.8623046875
2019-10-03 09:30:00,2887.0,2836.344,50.656005859375
2019-10-03 10:00:00,2909.0,2897.8164,11.18359375
2019-10-03 10:30:00,2958.0,2894.9714,63.028564453125
2019-10-03 11:00:00,2930.0,2947.5762,17.576171875
2019-10-03 11:30:00,2921.0,2900.404,20.595947265625
2019-10-03 12:00:00,2968.0,2879.7107,88.289306640625
2019-10-03 12:30:00,3019.0,2929.7961,89.203857421875
2019-10-03 13:00:00,3107.0,2979.4905,127.509521484375
2019-10-03 13:30:00,2892.0,3077.3826,185.382568359375
2019-10-03 14:00:00,2750.0,2732.6824,17.317626953125
2019-10-03 14:30:00,2578.0,2601.1929,23.19287109375
2019-10-03 15:00:00,2471.0,2426.8184,44.181640625
2019-10-03 15:30:00,2541.0,2404.5344,136.465576171875
2019-10-03 16:00:00,2488.0,2544.6538,56.65380859375
2019-10-03 16:30:00,2446.0,2431.456,14.5439453125
2019-10-03 17:00:00,2427.0,2395.9917,31.00830078125
2019-10-03 17:30:00,2486.0,2373.9697,112.0302734375
2019-10-03 18:00:00,2541.0,2483.1094,57.890625
2019-10-03 18:30:00,2690.0,2562.3184,127.681640625
2019-10-03 19:00:00,2913.0,2721.0593,191.940673828125
2019-10-03 19:30:00,3201.0,2943.082,257.91796875
2019-10-03 20:00:00,3222.0,3226.8594,4.859375
2019-10-03 20:30:00,3163.0,3249.0918,86.091796875
2019-10-03 21:00:00,3125.0,3048.196,76.803955078125
2019-10-03 21:30:00,3009.0,2997.592,11.407958984375
2019-10-03 22:00:00,2909.0,2903.3635,5.636474609375
